algo,seed,wind_speed,twa,eff,effceil
DDPG,46,3.807886,127.32320400000002,0.21001775691337193,0.24053021221577542
DDPG,46,5.1284504,23.502619999999993,0.2119856045019463,0.21103746679744495
DDPG,46,5.840723,48.964420000000054,0.3518050045182395,0.38536015054932554
DDPG,46,3.2679014,16.140895999999994,0.434527249284983,0.491032819607595
DDPG,46,3.0801459999999996,91.95460500000002,0.8110108589532905,1.0350827086215764
DDPG,46,7.478576,15.516050000000005,0.36881721669267936,0.28667775170928567
DDPG,46,5.9280186,135.45082000000002,0.11890147845277779,0.12401447236346157
DDPG,46,2.522971,82.4818,0.7143785907341165,0.9428669935469355
DDPG,46,3.8212874,135.65536,0.1884661833987412,0.20808458494508633
DDPG,46,3.0873482,168.97919,1.0752454709974002,0.9282632083283845
DDPG,46,1.5412359999999998,72.92847,0.6026009869891511,0.9144761697225025
DDPG,46,4.8650656,49.34100000000007,0.49912557978925676,0.5930591804780846
DDPG,46,3.1364214,62.362816,0.4709265975637574,0.657539486174624
DDPG,46,4.4104238,179.01694,1.1519424038188486,0.9772963710612872
DDPG,46,6.1484103,152.42061,0.985507583982082,1.0130798267592795
DDPG,46,5.8062689999999995,111.417336,0.09629035053501954,0.09952886967405081
DDPG,46,8.358855,173.46445,1.068847312249949,0.9918853197652844
DDPG,46,2.2269699999999997,109.30312999999998,0.27086997602521123,0.359472867680828
DDPG,46,4.701836,155.01485,0.6070465866260757,0.5936802066739125
DDPG,46,7.3231716,178.83987,1.0994670967174285,0.9959654026323821
DDPG,46,4.933519,99.93352,0.9195542060689916,1.011035569100614
DDPG,46,9.188168,178.5391,0.9966757654480731,0.8769700711174857
DDPG,46,1.8695315999999997,165.00577,0.9679479030912901,0.8361787790801835
DDPG,46,2.506443,18.94851999999994,0.7680130880183336,0.8678848857597097
DDPG,46,5.282097,14.697799999999955,0.37094486511639463,0.4013853208167121
DDPG,46,4.1116314,14.09616849999999,0.5479212784687002,0.5888946949761092
DDPG,46,4.355552,20.88898000000001,0.6268860396663999,0.698672470561838
DDPG,46,5.58517,176.85382,1.0903751103737418,0.9871433072222999
DDPG,46,1.614072,71.31567000000007,0.5841188959765956,0.8864287018913076
DDPG,46,3.5881817000000003,171.13033,1.0725852819772166,0.9624601438821693
DDPG,46,1.8602018,127.8038,0.3331189641607177,0.41118002984542
DDPG,46,5.573283,41.445900000000016,0.19375644677281853,0.21495111991893795
DDPG,46,4.80913,27.407440000000005,0.3165667427143345,0.3575104356234172
DDPG,46,4.1040196,86.74085,0.8398423654157533,0.9793610521292571
DDPG,46,1.1204792,64.49928000000001,0.45991535898631813,0.6906796758878577
DDPG,46,5.1654005,151.4352,0.8724686203764527,0.9147133094686907
DDPG,46,3.7568853,167.77275000000003,1.046338549579098,0.9389082321929069
DDPG,46,2.1496782,26.630526999999994,0.5211639712342228,0.7017875566206263
DDPG,46,1.0689495999999998,109.99729,0.7053586510646795,0.9477531203407688
DDPG,46,7.6203456,171.34279,1.0303575832273664,0.9561670307807901
DDPG,46,4.487861,130.64763,0.18635021852262282,0.21342413263746604
DDPG,46,1.1226267,142.45785999999998,0.6067755680629181,0.6907704581400033
DDPG,46,7.2626424,171.53797999999998,0.9464978452828514,0.888504342489641
DDPG,46,6.2397290000000005,176.50201,1.07458466009402,0.9728478256367831
DDPG,46,6.0331473,83.69397,0.9512451263548107,0.9812491744667501
DDPG,46,3.6360713999999996,148.70367,0.3761340567222539,0.387552693735975
DDPG,46,4.7419652999999995,176.42593,1.1078501220185035,0.9780210334026419
DDPG,46,4.7041955,29.620000000000015,0.47063111304497796,0.53150098080415
DDPG,46,3.5338562,53.58823000000005,0.4334933079479009,0.5581407983258848
DDPG,46,4.5176334,8.442949999999994,0.6271951951394856,0.6786640503482099
DDPG,46,5.077555,41.218709999999994,0.19511022209300102,0.23258249003903675
DDPG,46,6.5913806,85.609375,0.9972996151906255,0.9661207568274509
DDPG,46,4.299043999999999,106.30262,0.14508254154957623,0.1698259524623985
DDPG,46,7.4345975,173.23947,1.0509695516447455,0.9865748930275624
DDPG,46,3.6894832,78.85620000000002,0.7361543145638931,0.8759040418146535
DDPG,46,2.522971,82.4818,0.7145706654415098,0.9431205018466597
DDPG,46,3.0430853,170.74945,1.0889174299555435,0.9400662587284458
DDPG,46,5.4761295,157.05722,0.992473358602442,0.9706203801066563
DDPG,46,5.324346,92.98785000000001,0.9435916815947456,1.0290104966118516
DDPG,46,5.4761295,157.05722,0.9924733056549723,0.9706203283250213
DDPG,46,3.107917,123.27468,0.2474011946318897,0.3041902412282018
DDPG,46,3.5455968,130.6339,0.24402632741681926,0.2794797220123374
DDPG,46,5.1164823,85.54566,0.8975893351309003,0.9788437790544556
DDPG,46,5.639371,160.83334,0.7951442167319187,0.7776465860068501
DDPG,46,4.1116314,14.09616849999999,0.38450249484230103,0.41325549548016816
TD3,42,7.5974784,19.06586,0.4395045097386801,0.30727717804780963
TD3,42,1.4209708,95.48726,0.8148551795563204,1.1050389583050368
TD3,42,7.2834959999999995,30.48500000000004,0.13629831733498757,0.12818719026796402
TD3,42,3.8741608,82.735565,0.8255833442359989,0.9823100588625389
TD3,42,4.045095,7.513850000000024,0.8829142415377119,0.9489383482487171
TD3,42,9.106872,156.49251999999998,0.25071482273326,0.230385326775406
TD3,42,3.3696425,72.70386000000005,0.21456806387593264,0.28710097342993346
TD3,42,4.096627,133.2346,0.8629374755458321,0.9883094514127196
TD3,42,2.8555558,12.557429999999998,0.8938671758640518,0.9060015240363146
TD3,42,2.2810538,67.69225999999999,0.5072343945068876,0.7697527489255875
TD3,42,4.096627,133.2346,0.8629374807150585,0.9883094573329577
TD3,42,4.362224,45.87554999999998,0.2255055449904574,0.2903478383638958
TD3,42,2.6948235,140.96951,0.40450986743286815,0.4491676534486961
TD3,42,4.1908984,25.948100000000007,0.41631203232467506,0.5248684141274214
TD3,42,3.1724176000000006,67.92762,0.7481386126395024,1.0010405093346861
TD3,42,4.495867,147.05006,0.8806935899388212,0.9074295906919998
TD3,42,6.5382175,77.75667,0.9910420958877124,0.9672177908793709
TD3,42,1.7840483,46.422929999999994,0.46413528171249574,0.7332067460948625
TD3,42,6.199194,163.8979,0.9942238445987095,0.9723453459254161
TD3,42,4.4957767,135.72248999999996,0.37071164222117214,0.4093008985208706
TD3,42,6.581006,176.11165,0.9723406377827205,0.8808063812881753
TD3,42,6.191013000000001,66.48631,0.9485532191423682,0.9982170637363108
TD3,42,5.15514,47.938350000000035,0.18797442403613923,0.22335052015723642
TD3,42,5.3436575,18.26749999999997,0.3215691018393408,0.3201308353552894
TD3,42,1.911021,51.983639999999966,0.2415758030223391,0.381623667599097
TD3,42,2.805246,40.24045000000002,0.3378600708625763,0.49413900114610765
TD3,42,5.049784700000001,118.16736,0.8761345655015601,0.9581562058473078
TD3,42,3.2920612999999994,168.86354000000003,0.9612343134051603,0.8298369737741154
TD3,42,4.9082055,170.78847000000002,1.0509221358028589,0.972406192120441
TD3,42,1.1550335,139.73727,0.5609292969514618,0.6385777671904105
TD3,42,1.312153,37.99092,0.871712172423311,1.1317398372081302
TD3,42,7.4169927,14.399960000000014,0.48752081313540574,0.4550641806223298
TD3,42,4.362224,45.87554999999998,0.22550816903760504,0.29035121693455185
TD3,42,11.059268,168.99835000000002,1.1044469189363746,0.9547133031400157
TD3,42,2.7747414,48.28400000000001,0.16328176797370708,0.23283029400921582
TD3,42,4.036766999999999,97.5253,0.09602348320579471,0.11272395117813858
TD3,42,3.2535608,72.40674000000006,0.19408280925925261,0.25969085267305525
TD3,42,4.5670195,106.78591000000002,0.5171047888575142,0.5645038314514225
TD3,42,4.6761947,145.13858000000002,0.7557383424718792,0.7923309838198653
TD3,42,5.58517,176.85382,0.9775039689607197,0.884958296977325
TD3,42,4.9313097,145.90564000000003,0.8711777427607754,0.9133599279161877
TD3,42,3.4989163999999997,38.30367999999998,0.17537173872439002,0.25649084717612036
TD3,42,6.3603363,80.14721,0.986757785365157,1.0178819690762269
TD3,42,4.494998,57.161740000000066,0.2817482742449086,0.35204017994948955
TD3,42,2.7670395,88.55466000000004,0.18985730280840685,0.24231242907911651
TD3,42,3.7416708,92.70952999999996,0.7184585336965329,0.8378123496115327
TD3,42,5.46828,77.56636,0.9378217622454819,1.0395267266937482
TD3,42,1.0133835,65.76904,0.48052471694960464,0.7237102728389847
TD3,42,2.9018674,156.93942,0.9824064263758355,0.8901603513153971
TD3,42,3.9352663,36.86962999999999,0.20595336924977334,0.26813398286354767
TD3,42,7.2725735,100.476494,0.7582212188129173,0.7296775837313458
TD3,42,6.8621929999999995,150.3588,1.0038825091210952,0.9960534736221246
TD3,42,3.5864797,26.39465999999999,0.2642595789444987,0.3331671807419874
TD3,42,1.9921474,43.479580000000034,0.16703661891614105,0.2613644127019132
TD3,42,4.715875,29.849670000000017,0.21074818830955627,0.23800566023887554
TD3,42,3.807886,127.32320400000002,0.740745932964864,0.8483652957378435
TD3,42,5.1284504,23.502619999999993,0.2719416492111156,0.27072534902107614
TD3,42,5.840723,48.964420000000054,0.47221971941592356,0.5172600157171613
TD3,42,3.2679014,16.140895999999994,0.45950249404383325,0.5192558248955441
TD3,42,3.0801459999999996,91.95460500000002,0.8161103971825977,1.0415911835511513
TD3,42,7.478576,15.516050000000005,0.44656567830516225,0.3471108149317508
TD3,42,5.9280186,135.45082000000002,0.8512535611528648,0.8878591133399308
TD3,42,2.522971,82.4818,0.7264938413407509,0.9588572122680851
TD3,42,3.8212874,135.65536,0.8681704988895302,0.9585427723168032
TD3,42,3.0873482,168.97919,0.8897849585159721,0.768154493641547
TD3,42,1.5412359999999998,72.92847,0.5644846245129351,0.8566327444484048
TD3,42,4.8650656,49.34100000000007,0.33512486644621403,0.39819413530425746
TD3,42,3.1364214,62.362816,0.7496122673644698,1.0466592196383557
TD3,42,4.4104238,179.01694,0.9828037906453301,0.8338008696257719
TD3,42,6.1484103,152.42061,0.1861745512726224,0.19138328838439878
TD3,42,5.8062689999999995,111.417336,0.8508352265227114,0.8794512420418749
TD3,42,8.358855,173.46445,0.926233995958732,0.859540827515467
TD3,42,2.2269699999999997,109.30312999999998,0.6441512058477632,0.8548562102896439
TD3,42,4.701836,155.01485,0.9764927063042602,0.9549916010834535
TD3,42,7.3231716,178.83987,0.893005818372238,0.808939987475359
TD3,42,4.933519,99.93352,0.18476215637312374,0.20314312161706607
TD3,42,9.188168,178.5391,1.1342923529513531,0.9980582250723888
TD3,42,1.8695315999999997,165.00577,0.9940868012131983,0.8587593248391809
TD3,42,2.506443,18.94851999999994,0.7680130880183336,0.8678848857597097
TD3,42,5.282097,14.697799999999955,0.3930228250721142,0.42527504102358
TD3,42,4.1116314,14.09616849999999,0.6119038843007196,0.6576619041097406
TD3,42,4.355552,20.88898000000001,0.5144023605698915,0.5733079784540475
TD3,42,5.58517,176.85382,0.977503969047126,0.8849582970555507
TD3,42,1.614072,71.31567000000007,0.5435897054777095,0.8249236932875924
TD3,42,3.5881817000000003,171.13033,1.1142239183378855,0.9998236324701079
TD3,42,1.8602018,127.8038,0.611954269207448,0.7553558990876054
TD3,42,5.573283,41.445900000000016,0.2255009183782426,0.25016806282056675
TD3,42,4.80913,27.407440000000005,0.31701028465511544,0.35801134380823224
TD3,42,4.1040196,86.74085,0.8569719822288301,0.9993363239605622
TD3,42,1.1204792,64.49928000000001,0.5564332186095701,0.8356257462885215
TD3,42,5.1654005,151.4352,0.6394746579228285,0.6704378438476805
TD3,42,3.7568853,167.77275000000003,0.9738363758741198,0.8738500464165467
TD3,42,2.1496782,26.630526999999994,0.6665928993894105,0.8976188453996383
TD3,42,1.0689495999999998,109.99729,0.7053528955968233,0.9477453870229573
TD3,42,7.6203456,171.34279,0.9601633449491312,0.8910271051035422
TD3,42,4.487861,130.64763,0.8921254802726528,1.0217380389487396
TD3,42,1.1226267,142.45785999999998,0.8628280372942368,0.9822678268350736
TD3,42,7.2626424,171.53797999999998,1.0370992742640817,0.973554470693085
TD3,42,6.2397290000000005,176.50201,1.0114980112174645,0.9157339364613146
TD3,42,6.0331473,83.69397,0.9799341559399876,1.0108431096331592
TD3,42,3.6360713999999996,148.70367,0.9461710632963416,0.9748948221040832
TD3,42,4.7419652999999995,176.42593,1.1147672424241775,0.984127535638704
TD3,42,4.7041955,29.620000000000015,0.2849905375159088,0.32185026873718664
TD3,42,3.5338562,53.58823000000005,0.37537150270104525,0.4833065386364125
TD3,42,4.5176334,8.442949999999994,0.6271951951394856,0.6786640503482099
TD3,42,5.077555,41.218709999999994,0.8457635161835806,1.008198250547759
TD3,42,6.5913806,85.609375,1.008235159573689,0.9767144202108125
TD3,42,4.299043999999999,106.30262,0.4493239640385932,0.525954876045232
TD3,42,7.4345975,173.23947,0.9579831222743767,0.8992858973896599
TD3,42,3.6894832,78.85620000000002,0.13149560103587796,0.15645840301351113
TD3,42,2.522971,82.4818,0.7267180685926132,0.959153156852059
TD3,42,3.0430853,170.74945,1.173228211160199,1.0128520535712826
TD3,42,5.4761295,157.05722,0.8113483073050982,0.7934834679535436
TD3,42,5.324346,92.98785000000001,0.9466462920458655,1.0323416262504155
TD3,42,5.4761295,157.05722,0.8113432190791496,0.7934784917637432
TD3,42,3.107917,123.27468,0.595655692934444,0.7323838884136282
TD3,42,3.5455968,130.6339,0.7210227517278501,0.8257766297210649
TD3,42,5.1164823,85.54566,0.9242712055750516,1.0079410308550083
TD3,42,5.639371,160.83334,1.0142041451932358,0.991885967887787
TD3,42,4.1116314,14.09616849999999,0.38450249484230103,0.41325549548016816
TD3,43,7.5974784,19.06586,0.436819834829824,0.30540020224508224
TD3,43,1.4209708,95.48726,0.7076470321235585,0.9596521674578373
TD3,43,7.2834959999999995,30.48500000000004,0.13629831733498757,0.12818719026796402
TD3,43,3.8741608,82.735565,0.37349175379642197,0.44439451112710376
TD3,43,4.045095,7.513850000000024,0.8842080203430096,0.9503288755103004
TD3,43,9.106872,156.49251999999998,0.7794896752542437,0.7162838702303835
TD3,43,3.3696425,72.70386000000005,0.6415355506426328,0.8584011886592211
TD3,43,4.096627,133.2346,0.19604523558167997,0.22452769142660434
TD3,43,2.8555558,12.557429999999998,0.9288635143014364,0.9414729417324751
TD3,43,2.2810538,67.69225999999999,0.5224088201224263,0.7927806743924383
TD3,43,4.096627,133.2346,0.21779764993395687,0.24944040793807903
TD3,43,4.362224,45.87554999999998,0.19775960699670814,0.25462378057984136
TD3,43,2.6948235,140.96951,0.15918662380529824,0.17676078640260226
TD3,43,4.1908984,25.948100000000007,0.41631203232467506,0.5248684141274214
TD3,43,3.1724176000000006,67.92762,0.32281095484519495,0.4319344533186949
TD3,43,4.495867,147.05006,0.3305349263936524,0.34056926994056796
TD3,43,6.5382175,77.75667,0.938590195401691,0.916026815716937
TD3,43,1.7840483,46.422929999999994,0.6586695581715942,1.0405176734611798
TD3,43,6.199194,163.8979,0.873845596564677,0.8546160942458906
TD3,43,4.4957767,135.72248999999996,0.6735399041286311,0.7436520911448327
TD3,43,6.581006,176.11165,1.0739226716826606,0.9728256800879576
TD3,43,6.191013000000001,66.48631,0.7578278081827533,0.7975057532205504
TD3,43,5.15514,47.938350000000035,0.21474054271697177,0.25515392405438
TD3,43,5.3436575,18.26749999999997,0.29202554556574634,0.29071941710915145
TD3,43,1.911021,51.983639999999966,0.2435017554857956,0.3846661455026386
TD3,43,2.805246,40.24045000000002,0.3375123158125129,0.4936303901917468
TD3,43,5.049784700000001,118.16736,0.1281795101983161,0.1401793719765827
TD3,43,3.2920612999999994,168.86354000000003,1.1366374466792315,0.9812631175111433
TD3,43,4.9082055,170.78847000000002,1.0869802555056884,1.005770356486876
TD3,43,1.1550335,139.73727,0.7648412009945172,0.8707168426408184
TD3,43,1.312153,37.99092,0.7185047492438131,0.9328313561137055
TD3,43,7.4169927,14.399960000000014,0.5039277662303091,0.4703788430233533
TD3,43,4.362224,45.87554999999998,0.2113083517667461,0.2720683571940932
TD3,43,11.059268,168.99835000000002,1.0867806852401736,0.9394421406812654
TD3,43,2.7747414,48.28400000000001,0.16735815311762825,0.23864298187591504
TD3,43,4.036766999999999,97.5253,0.09602348320579471,0.11272395117813858
TD3,43,3.2535608,72.40674000000006,0.6287444793108699,0.8412862044242687
TD3,43,4.5670195,106.78591000000002,0.17635679993592976,0.19252207949243338
TD3,43,4.6761947,145.13858000000002,0.7709889457467012,0.8083200170837636
TD3,43,5.58517,176.85382,1.0903751103584063,0.9871433072084164
TD3,43,4.9313097,145.90564000000003,0.2968994834319581,0.3112752742355486
TD3,43,3.4989163999999997,38.30367999999998,0.17537173872439002,0.25649084717612036
TD3,43,6.3603363,80.14721,0.9475649983938129,0.9774529683957671
TD3,43,4.494998,57.161740000000066,0.4444293151725388,0.5553076642881913
TD3,43,2.7670395,88.55466000000004,0.7521611371997976,0.9599735670832633
TD3,43,3.7416708,92.70952999999996,0.7226014429347245,0.8426434990241761
TD3,43,5.46828,77.56636,0.8562766134198668,0.9491381634837409
TD3,43,1.0133835,65.76904,0.48288528997446045,0.7272654925552973
TD3,43,2.9018674,156.93942,0.9733968739375062,0.8819967785329145
TD3,43,3.9352663,36.86962999999999,0.20595336924977334,0.26813398286354767
TD3,43,7.2725735,100.476494,0.14797281420654998,0.14240230007966023
TD3,43,6.8621929999999995,150.3588,0.5121242496626419,0.5081303172113207
TD3,43,3.5864797,26.39465999999999,0.26463381465528857,0.33363900112857414
TD3,43,1.9921474,43.479580000000034,0.1670626316943748,0.26140511524097276
TD3,43,4.715875,29.849670000000017,0.15009991102288,0.16951333585047532
TD3,43,3.807886,127.32320400000002,0.21001775691337193,0.24053021221577542
TD3,43,5.1284504,23.502619999999993,0.21109295232819672,0.21014880714566364
TD3,43,5.840723,48.964420000000054,0.3805274361676686,0.4168221264803498
TD3,43,3.2679014,16.140895999999994,0.799422027501792,0.9033782182050862
TD3,43,3.0801459999999996,91.95460500000002,0.20268905807582832,0.2586894329773304
TD3,43,7.478576,15.516050000000005,0.44149829968904325,0.34317199471680626
TD3,43,5.9280186,135.45082000000002,0.11890147845277779,0.12401447236346157
TD3,43,2.522971,82.4818,0.4430763116966543,0.5847908032797914
TD3,43,3.8212874,135.65536,0.1884661833987412,0.20808458494508633
TD3,43,3.0873482,168.97919,1.1496024184030276,0.9924558233377059
TD3,43,1.5412359999999998,72.92847,0.5827596449019873,0.8843659725841262
TD3,43,4.8650656,49.34100000000007,0.2469403295386494,0.29341359247709664
TD3,43,3.1364214,62.362816,0.20330588442786268,0.28386939169405384
TD3,43,4.4104238,179.01694,1.1519424038188486,0.9772963710612872
TD3,43,6.1484103,152.42061,0.9155621740655151,0.9411775046334959
TD3,43,5.8062689999999995,111.417336,0.09629035053501954,0.09952886967405081
TD3,43,8.358855,173.46445,1.068847312249949,0.9918853197652844
TD3,43,2.2269699999999997,109.30312999999998,0.6846093562395533,0.9085484192077905
TD3,43,4.701836,155.01485,0.6070465866260757,0.5936802066739125
TD3,43,7.3231716,178.83987,1.0994670967174285,0.9959654026323821
TD3,43,4.933519,99.93352,0.9195542060689916,1.011035569100614
TD3,43,9.188168,178.5391,1.1081017571817302,0.9750132495337595
TD3,43,1.8695315999999997,165.00577,0.9679479340174205,0.8361788057962639
TD3,43,2.506443,18.94851999999994,0.9435493593489122,1.0662477511420088
TD3,43,5.282097,14.697799999999955,0.3707132011044648,0.4011346460062629
TD3,43,4.1116314,14.09616849999999,0.5479212784687002,0.5888946949761092
TD3,43,4.355552,20.88898000000001,0.5144023605698915,0.5733079784540475
TD3,43,5.58517,176.85382,1.0903751103737418,0.9871433072222999
TD3,43,1.614072,71.31567000000007,0.5630478726063808,0.8544524038769231
TD3,43,3.5881817000000003,171.13033,1.0725852819772168,0.9624601438821694
TD3,43,1.8602018,127.8038,0.6158213863326226,0.7601292128464038
TD3,43,5.573283,41.445900000000016,0.19346404554081756,0.21462673343615948
TD3,43,4.80913,27.407440000000005,0.3165667427143345,0.3575104356234172
TD3,43,4.1040196,86.74085,0.841951218664297,0.9818202383067222
TD3,43,1.1204792,64.49928000000001,0.2813008938954014,0.42244470950234203
TD3,43,5.1654005,151.4352,0.8582518136566032,0.8998081289027935
TD3,43,3.7568853,167.77275000000003,1.0988865750396561,0.9860610143495494
TD3,43,2.1496782,26.630526999999994,0.5211639712342228,0.7017875566206263
TD3,43,1.0689495999999998,109.99729,0.8148321922638965,1.0948469287312999
TD3,43,7.6203456,171.34279,1.0303575832273664,0.9561670307807901
TD3,43,4.487861,130.64763,0.18635021852262282,0.21342413263746604
TD3,43,1.1226267,142.45785999999998,0.8407004804605636,0.957077190665737
TD3,43,7.2626424,171.53797999999998,1.019061245921022,0.9566216624541287
TD3,43,6.2397290000000005,176.50201,1.07458466009402,0.9728478256367831
TD3,43,6.0331473,83.69397,0.9512451263548107,0.9812491744667501
TD3,43,3.6360713999999996,148.70367,0.3761340567222539,0.387552693735975
TD3,43,4.7419652999999995,176.42593,1.1082133488148946,0.9783416936072179
TD3,43,4.7041955,29.620000000000015,0.2849905375159088,0.32185026873718664
TD3,43,3.5338562,53.58823000000005,0.3141693851801127,0.40450624782206546
TD3,43,4.5176334,8.442949999999994,0.6272279855036756,0.6786995315533372
TD3,43,5.077555,41.218709999999994,0.19511022209300102,0.23258249003903675
TD3,43,6.5913806,85.609375,0.9972996151906255,0.9661207568274509
TD3,43,4.299043999999999,106.30262,0.14508254154957623,0.1698259524623985
TD3,43,7.4345975,173.23947,1.0509695516447455,0.9865748930275624
TD3,43,3.6894832,78.85620000000002,0.7339308278396448,0.8732584538310469
TD3,43,2.522971,82.4818,0.4430880800671201,0.5848063356714728
TD3,43,3.0430853,170.74945,1.0889174299555435,0.9400662587284458
TD3,43,5.4761295,157.05722,0.9416216204622891,0.9208883314074522
TD3,43,5.324346,92.98785000000001,0.9435916815947455,1.0290104966118514
TD3,43,5.4761295,157.05722,0.9416216204476633,0.9208883313931484
TD3,43,3.107917,123.27468,0.2474011946318897,0.3041902412282018
TD3,43,3.5455968,130.6339,0.24402632741681926,0.2794797220123374
TD3,43,5.1164823,85.54566,0.8975893351308707,0.9788437790544233
TD3,43,5.639371,160.83334,0.7951442167319187,0.7776465860068501
TD3,43,4.1116314,14.09616849999999,0.38450249484230103,0.41325549548016816
TD3,44,7.5974784,19.06586,0.436819834829824,0.30540020224508224
TD3,44,1.4209708,95.48726,0.8148272035480185,1.1050010195646975
TD3,44,7.2834959999999995,30.48500000000004,0.13629831733498757,0.12818719026796402
TD3,44,3.8741608,82.735565,0.792754356998302,0.943248897308096
TD3,44,4.045095,7.513850000000024,0.8827490621366276,0.948760816773229
TD3,44,9.106872,156.49251999999998,0.7797169804739252,0.7164927441483401
TD3,44,3.3696425,72.70386000000005,0.642511946885937,0.8597076473504273
TD3,44,4.096627,133.2346,0.19604523558167997,0.22452769142660434
TD3,44,2.8555558,12.557429999999998,0.8938671758640518,0.9060015240363146
TD3,44,2.2810538,67.69225999999999,0.5229891369629688,0.7936613332911505
TD3,44,4.096627,133.2346,0.21779764993395687,0.24944040793807903
TD3,44,4.362224,45.87554999999998,0.19775960699670814,0.25462378057984136
TD3,44,2.6948235,140.96951,0.15918662380529824,0.17676078640260226
TD3,44,4.1908984,25.948100000000007,0.41631203232467506,0.5248684141274214
TD3,44,3.1724176000000006,67.92762,0.5623706061606346,0.7524752078224352
TD3,44,4.495867,147.05006,0.3305349263936524,0.34056926994056796
TD3,44,6.5382175,77.75667,0.938590195401691,0.916026815716937
TD3,44,1.7840483,46.422929999999994,0.46066680746620253,0.7277275058469432
TD3,44,6.199194,163.8979,0.873845596564677,0.8546160942458906
TD3,44,4.4957767,135.72248999999996,0.1406872186264094,0.1553320652385565
TD3,44,6.581006,176.11165,1.0739226716826606,0.9728256800879576
TD3,44,6.191013000000001,66.48631,0.7578276544646446,0.7975055914541508
TD3,44,5.15514,47.938350000000035,0.20440094580201473,0.24286845298025225
TD3,44,5.3436575,18.26749999999997,0.29202554556574634,0.29071941710915145
TD3,44,1.911021,51.983639999999966,0.2455921261261507,0.38796835913675826
TD3,44,2.805246,40.24045000000002,0.3375123158125129,0.4936303901917468
TD3,44,5.049784700000001,118.16736,0.1281795101983161,0.1401793719765827
TD3,44,3.2920612999999994,168.86354000000003,1.0348372454790753,0.8933786446875785
TD3,44,4.9082055,170.78847000000002,1.0230575611486061,0.9466234209602373
TD3,44,1.1550335,139.73727,0.5609292969514618,0.6385777671904105
TD3,44,1.312153,37.99092,0.6048138748414817,0.785227025511721
TD3,44,7.4169927,14.399960000000014,0.48752081313540574,0.4550641806223298
TD3,44,4.362224,45.87554999999998,0.2113083517667461,0.2720683571940932
TD3,44,11.059268,168.99835000000002,1.0867806852401736,0.9394421406812654
TD3,44,2.7747414,48.28400000000001,0.16841322146661222,0.24014744790995085
TD3,44,4.036766999999999,97.5253,0.09602348320579471,0.11272395117813858
TD3,44,3.2535608,72.40674000000006,0.6296756476201671,0.8425321462629429
TD3,44,4.5670195,106.78591000000002,0.17635679993592976,0.19252207949243338
TD3,44,4.6761947,145.13858000000002,0.26572001681128854,0.2785861064718355
TD3,44,5.58517,176.85382,1.0903751103584063,0.9871433072084164
TD3,44,4.9313097,145.90564000000003,0.2968994834319581,0.3112752742355486
TD3,44,3.4989163999999997,38.30367999999998,0.17537173872439002,0.25649084717612036
TD3,44,6.3603363,80.14721,0.9475649983938129,0.9774529683957671
TD3,44,4.494998,57.161740000000066,0.4420160358278438,0.5522923084814816
TD3,44,2.7670395,88.55466000000004,0.7809855559431302,0.9967618012948223
TD3,44,3.7416708,92.70952999999996,0.8565022914752393,0.9987886059011327
TD3,44,5.46828,77.56636,0.8562766134198645,0.9491381634837384
TD3,44,1.0133835,65.76904,0.48413622109367405,0.7291494990791153
TD3,44,2.9018674,156.93942,0.674725857606281,0.6113703965313995
TD3,44,3.9352663,36.86962999999999,0.20595336924977334,0.26813398286354767
TD3,44,7.2725735,100.476494,0.14797281420654998,0.14240230007966023
TD3,44,6.8621929999999995,150.3588,0.5121242496626419,0.5081303172113207
TD3,44,3.5864797,26.39465999999999,0.2642595789444987,0.3331671807419874
TD3,44,1.9921474,43.479580000000034,0.16703661891614105,0.2613644127019132
TD3,44,4.715875,29.849670000000017,0.15009991102288,0.16951333585047532
TD3,44,3.807886,127.32320400000002,0.21001775691337193,0.24053021221577542
TD3,44,5.1284504,23.502619999999993,0.21109295232819672,0.21014880714566364
TD3,44,5.840723,48.964420000000054,0.26275230367161373,0.28781360696881614
TD3,44,3.2679014,16.140895999999994,0.434527249284983,0.491032819607595
TD3,44,3.0801459999999996,91.95460500000002,0.8110108589532905,1.0350827086215764
TD3,44,7.478576,15.516050000000005,0.36881721669267936,0.28667775170928567
TD3,44,5.9280186,135.45082000000002,0.11890147845277779,0.12401447236346157
TD3,44,2.522971,82.4818,0.7143785907341165,0.9428669935469355
TD3,44,3.8212874,135.65536,0.1884661833987412,0.20808458494508633
TD3,44,3.0873482,168.97919,1.0459096112465296,0.902937457115357
TD3,44,1.5412359999999998,72.92847,0.5834019421974528,0.8853406898236633
TD3,44,4.8650656,49.34100000000007,0.24305769784524406,0.2888002637609819
TD3,44,3.1364214,62.362816,0.47092659756375727,0.6575394861746238
TD3,44,4.4104238,179.01694,1.1519424038188486,0.9772963710612872
TD3,44,6.1484103,152.42061,0.5554504515581007,0.5709906817399746
TD3,44,5.8062689999999995,111.417336,0.09629035053501954,0.09952886967405081
TD3,44,8.358855,173.46445,1.068847312249949,0.9918853197652844
TD3,44,2.2269699999999997,109.30312999999998,0.1595830154154403,0.21178339890724093
TD3,44,4.701836,155.01485,0.6070465866260757,0.5936802066739125
TD3,44,7.3231716,178.83987,1.0994670967174285,0.9959654026323821
TD3,44,4.933519,99.93352,0.9195542060689916,1.011035569100614
TD3,44,9.188168,178.5391,1.1342880814173388,0.9980544665707596
